,State,County,Income,MeanCommute,Poverty
698,Indiana,Allen,49092,20,57425
699,Indiana,Bartholomew,55050,19,10174
700,Indiana,Benton,47046,26,1199
701,Indiana,Blackford,38190,23,1746
702,Indiana,Boone,67552,24,3509
703,Indiana,Brown,54615,33,1891
704,Indiana,Carroll,52005,27,2161
705,Indiana,Cass,42290,20,6002
706,Indiana,Clark,51699,24,12223
707,Indiana,Clay,47602,25,3869
708,Indiana,Clinton,48478,23,4629
709,Indiana,Crawford,38695,31,2192
710,Indiana,Daviess,47342,23,4278
711,Indiana,Dearborn,58680,29,4620
712,Indiana,Decatur,49799,21,3726
713,Indiana,DeKalb,48341,21,6197
714,Indiana,Delaware,38830,20,25813
715,Indiana,Dubois,53513,19,4144
716,Indiana,Elkhart,47913,19,32310
717,Indiana,Fayette,39379,26,4897
718,Indiana,Floyd,54914,22,9715
719,Indiana,Fountain,46760,25,2026
720,Indiana,Franklin,51748,31,2431
721,Indiana,Fulton,45332,23,3058
722,Indiana,Gibson,48303,21,3770
723,Indiana,Grant,40294,18,12883
724,Indiana,Greene,45397,28,4462
725,Indiana,Hamilton,86222,26,13941
726,Indiana,Hancock,66606,25,4636
727,Indiana,Harrison,52128,30,5452
728,Indiana,Hendricks,70163,25,7671
729,Indiana,Henry,41855,26,8010
730,Indiana,Howard,44226,20,14732
731,Indiana,Huntington,46945,20,4423
732,Indiana,Jackson,47000,20,6433
733,Indiana,Jasper,55374,26,2809
734,Indiana,Jay,41021,20,3464
735,Indiana,Jefferson,45718,23,4705
736,Indiana,Jennings,44736,26,4469
737,Indiana,Johnson,62147,26,14418
738,Indiana,Knox,42725,19,6051
739,Indiana,Kosciusko,52821,20,8890
740,Indiana,LaGrange,49964,22,4950
741,Indiana,Lake,50135,27,87995
742,Indiana,LaPorte,46872,22,19362
743,Indiana,Lawrence,45875,24,5955
744,Indiana,Madison,44195,25,22277
745,Indiana,Marion,42168,23,195456
746,Indiana,Marshall,48485,21,5682
747,Indiana,Martin,44589,26,1334
748,Indiana,Miami,45184,23,5504
749,Indiana,Monroe,42404,18,35316
750,Indiana,Montgomery,48213,21,5420
751,Indiana,Morgan,55432,29,8397
752,Indiana,Newton,46895,32,1925
753,Indiana,Noble,49331,22,5800
754,Indiana,Ohio,48780,31,476
755,Indiana,Orange,39812,25,3471
756,Indiana,Owen,43948,32,3199
757,Indiana,Parke,40781,26,2737
758,Indiana,Perry,47470,22,2523
759,Indiana,Pike,44399,25,1268
760,Indiana,Porter,63926,26,19322
761,Indiana,Posey,58101,22,2837
762,Indiana,Pulaski,43836,21,1852
763,Indiana,Putnam,51355,27,3840
764,Indiana,Randolph,40810,22,4607
765,Indiana,Ripley,51170,26,2460
766,Indiana,Rush,45121,26,2990
767,Indiana,St. Joseph,45471,20,47569
768,Indiana,Scott,44442,24,4233
769,Indiana,Shelby,53584,23,5421
770,Indiana,Spencer,55247,27,2252
771,Indiana,Starke,42208,29,3698
772,Indiana,Steuben,48472,22,3700
773,Indiana,Sullivan,45023,22,3947
774,Indiana,Switzerland,44061,35,2058
775,Indiana,Tippecanoe,45932,17,40171
776,Indiana,Tipton,51613,24,1557
777,Indiana,Union,44277,24,759
778,Indiana,Vanderburgh,43046,19,30096
779,Indiana,Vermillion,43600,25,2045
780,Indiana,Vigo,40313,20,22194
781,Indiana,Wabash,45649,18,4659
782,Indiana,Warren,56042,26,761
783,Indiana,Warrick,62185,22,6038
784,Indiana,Washington,41289,31,4245
785,Indiana,Wayne,38494,19,14319
786,Indiana,Wells,51101,20,3391
787,Indiana,White,52154,24,2341
788,Indiana,Whitley,54389,23,2666
789,Iowa,Adair,46526,22,787
790,Iowa,Adams,48043,20,396
791,Iowa,Allamakee,45890,24,1532
792,Iowa,Appanoose,41394,19,1735
793,Iowa,Audubon,46979,17,569
794,Iowa,Benton,60606,23,2477
795,Iowa,Black Hawk,48369,16,20801
796,Iowa,Boone,52985,21,2666
797,Iowa,Bremer,62163,19,2036
798,Iowa,Buchanan,56150,21,1994
799,Iowa,Buena Vista,48195,13,2583
800,Iowa,Butler,52360,23,1346
801,Iowa,Calhoun,44921,20,1467
802,Iowa,Carroll,50559,14,2083
803,Iowa,Cass,43750,19,1889
804,Iowa,Cedar,59047,25,1414
805,Iowa,Cerro Gordo,46122,16,5826
806,Iowa,Cherokee,48599,16,1327
807,Iowa,Chickasaw,47040,21,1077
808,Iowa,Clarke,43327,23,1521
809,Iowa,Clay,50389,16,1901
810,Iowa,Clayton,48007,21,1976
811,Iowa,Clinton,50498,19,6722
812,Iowa,Crawford,48084,15,3415
813,Iowa,Dallas,76320,20,4867
814,Iowa,Davis,48888,22,1687
815,Iowa,Decatur,38560,19,1699
816,Iowa,Delaware,58274,22,1750
817,Iowa,Des Moines,44423,16,6111
818,Iowa,Dickinson,57265,16,1119
819,Iowa,Dubuque,54605,16,11700
820,Iowa,Emmet,47795,16,1348
821,Iowa,Fayette,44928,20,2655
822,Iowa,Floyd,44797,20,1990
823,Iowa,Franklin,48605,15,1395
824,Iowa,Fremont,53324,24,781
825,Iowa,Greene,46898,18,1155
826,Iowa,Grundy,56750,19,769
827,Iowa,Guthrie,51013,26,1224
828,Iowa,Hamilton,49813,17,1743
829,Iowa,Hancock,52981,20,942
830,Iowa,Hardin,51019,17,1530
831,Iowa,Harrison,53567,26,1432
832,Iowa,Henry,49321,18,2911
833,Iowa,Howard,49869,17,1110
834,Iowa,Humboldt,47252,17,1180
835,Iowa,Ida,46993,15,827
836,Iowa,Iowa,59375,22,1421
837,Iowa,Jackson,49028,23,2368
838,Iowa,Jasper,55033,22,3525
839,Iowa,Jefferson,42899,14,2597
840,Iowa,Johnson,55700,18,24959
841,Iowa,Jones,55060,24,2097
842,Iowa,Keokuk,43838,23,1389
843,Iowa,Kossuth,51496,15,1375
844,Iowa,Lee,43312,17,5941
845,Iowa,Linn,59322,18,21230
846,Iowa,Louisa,51144,22,1375
847,Iowa,Lucas,43962,22,1143
848,Iowa,Lyon,57130,17,855
849,Iowa,Madison,60060,27,1188
850,Iowa,Mahaska,48726,18,3292
851,Iowa,Marion,54693,20,3291
852,Iowa,Marshall,53351,17,4546
853,Iowa,Mills,63979,24,1322
854,Iowa,Mitchell,49488,17,1033
855,Iowa,Monona,40302,22,1263
856,Iowa,Monroe,46304,24,968
857,Iowa,Montgomery,42418,18,1758
858,Iowa,Muscatine,53676,17,5321
859,Iowa,O'Brien,55227,15,1028
860,Iowa,Osceola,49448,17,527
861,Iowa,Page,43912,15,2395
862,Iowa,Palo Alto,47113,16,985
863,Iowa,Plymouth,57130,18,1938
864,Iowa,Pocahontas,45069,16,1012
865,Iowa,Polk,60061,19,58355
866,Iowa,Pottawattamie,51976,20,12117
867,Iowa,Poweshiek,51006,16,1945
868,Iowa,Ringgold,47042,18,536
869,Iowa,Sac,49572,17,828
870,Iowa,Scott,55114,18,20569
871,Iowa,Shelby,50952,18,1343
872,Iowa,Sioux,61627,12,2864
873,Iowa,Story,50438,17,21244
874,Iowa,Tama,55203,22,1975
875,Iowa,Taylor,44246,20,876
876,Iowa,Union,44351,16,1710
877,Iowa,Van Buren,45111,22,1107
878,Iowa,Wapello,42095,17,6568
879,Iowa,Warren,64447,24,3232
880,Iowa,Washington,56390,21,2047
881,Iowa,Wayne,43358,23,849
882,Iowa,Webster,42408,16,5668
883,Iowa,Winnebago,47668,17,1050
884,Iowa,Winneshiek,54429,16,1691
885,Iowa,Woodbury,46720,17,14969
886,Iowa,Worth,48459,19,907
887,Iowa,Wright,43698,15,1435
888,Kansas,Allen,38698,16,2354
889,Kansas,Anderson,40696,24,1381
890,Kansas,Atchison,43581,20,3193
891,Kansas,Barber,51811,13,519
892,Kansas,Barton,44013,17,4356
893,Kansas,Bourbon,38280,17,2843
894,Kansas,Brown,43724,16,1620
895,Kansas,Butler,58897,22,6873
896,Kansas,Chase,38707,22,375
897,Kansas,Chautauqua,37993,21,591
898,Kansas,Cherokee,41388,20,3561
899,Kansas,Cheyenne,44500,14,217
900,Kansas,Clark,42589,16,319
901,Kansas,Clay,52066,18,959
902,Kansas,Cloud,39282,15,1260
903,Kansas,Coffey,57433,20,845
904,Kansas,Comanche,45288,13,144
905,Kansas,Cowley,43860,18,6349
906,Kansas,Crawford,36534,16,8646
907,Kansas,Decatur,40657,15,325
908,Kansas,Dickinson,49096,22,2049
909,Kansas,Doniphan,47209,18,974
910,Kansas,Douglas,50939,20,21843
911,Kansas,Edwards,47303,17,349
912,Kansas,Elk,36458,25,490
913,Kansas,Ellis,45579,12,4522
914,Kansas,Ellsworth,47736,15,576
915,Kansas,Finney,49227,14,6312
916,Kansas,Ford,50777,14,6317
917,Kansas,Franklin,51081,24,3373
918,Kansas,Geary,43992,16,4561
919,Kansas,Gove,46364,12,224
920,Kansas,Graham,43826,16,290
921,Kansas,Grant,55432,15,805
922,Kansas,Gray,61000,15,606
923,Kansas,Greeley,47750,13,99
924,Kansas,Greenwood,38838,23,965
925,Kansas,Hamilton,45114,12,369
926,Kansas,Harper,43973,15,961
927,Kansas,Harvey,51327,17,4598
928,Kansas,Haskell,56484,14,569
929,Kansas,Hodgeman,54856,16,89
930,Kansas,Jackson,54077,24,1219
931,Kansas,Jefferson,57236,29,1417
932,Kansas,Jewell,40553,17,470
933,Kansas,Johnson,76113,21,35142
934,Kansas,Kearny,50506,16,422
935,Kansas,Kingman,50844,21,833
936,Kansas,Kiowa,43963,12,393
937,Kansas,Labette,41439,16,3746
938,Kansas,Lane,56507,13,150
939,Kansas,Leavenworth,63726,22,8917
940,Kansas,Lincoln,44276,19,346
941,Kansas,Linn,46964,33,1257
942,Kansas,Logan,46875,13,234
943,Kansas,Lyon,40021,17,7194
944,Kansas,McPherson,56128,14,2106
945,Kansas,Marion,45927,18,1401
946,Kansas,Marshall,45374,15,1110
947,Kansas,Meade,52250,15,495
948,Kansas,Miami,60966,28,3007
949,Kansas,Mitchell,48217,9,654
950,Kansas,Montgomery,41083,16,6494
951,Kansas,Morris,47089,21,511
952,Kansas,Morton,46028,16,335
953,Kansas,Nemaha,48653,15,1158
954,Kansas,Neosho,43195,16,3054
955,Kansas,Ness,44904,10,360
956,Kansas,Norton,47852,15,475
957,Kansas,Osage,49915,29,2026
958,Kansas,Osborne,40216,14,582
959,Kansas,Ottawa,52479,24,477
960,Kansas,Pawnee,43250,13,539
961,Kansas,Phillips,44170,15,506
962,Kansas,Pottawatomie,60216,21,2013
963,Kansas,Pratt,49550,13,1197
964,Kansas,Rawlins,41579,15,254
965,Kansas,Reno,45288,17,7815
966,Kansas,Republic,40449,15,615
967,Kansas,Rice,48460,15,1472
968,Kansas,Riley,44437,15,16879
969,Kansas,Rooks,43558,15,746
970,Kansas,Rush,38854,21,299
971,Kansas,Russell,41102,15,901
972,Kansas,Saline,47801,14,8973
973,Kansas,Scott,51850,15,325
974,Kansas,Sedgwick,50657,18,76485
975,Kansas,Seward,47134,15,4445
976,Kansas,Shawnee,50378,17,27176
977,Kansas,Sheridan,49750,12,167
978,Kansas,Sherman,39029,14,1150
979,Kansas,Smith,43848,14,553
980,Kansas,Stafford,47377,17,695
981,Kansas,Stanton,43780,11,113
982,Kansas,Stevens,55433,16,1050
983,Kansas,Sumner,50141,23,2931
984,Kansas,Thomas,48504,10,768
985,Kansas,Trego,54000,15,120
986,Kansas,Wabaunsee,54688,27,412
987,Kansas,Wallace,47279,14,130
988,Kansas,Washington,45159,18,665
989,Kansas,Wichita,57171,13,218
990,Kansas,Wilson,40306,16,1685
991,Kansas,Woodson,35787,23,732
992,Kansas,Wyandotte,40113,21,38432
993,Kentucky,Adair,33362,22,4072
994,Kentucky,Allen,41326,25,3501
995,Kentucky,Anderson,53974,25,2241
996,Kentucky,Ballard,42244,23,1345
997,Kentucky,Barren,38370,20,8756
998,Kentucky,Bath,33483,24,3162
999,Kentucky,Bell,22443,21,10621
1000,Kentucky,Boone,66730,24,10218
1001,Kentucky,Bourbon,45208,22,3322
1002,Kentucky,Boyd,42319,21,9979
1003,Kentucky,Boyle,39704,20,4731
1004,Kentucky,Bracken,36327,37,1558
1005,Kentucky,Breathitt,25817,27,4471
1006,Kentucky,Breckinridge,43479,29,3490
1007,Kentucky,Bullitt,55975,27,8003
1008,Kentucky,Butler,33536,27,3760
1009,Kentucky,Caldwell,42537,22,2578
1010,Kentucky,Calloway,37034,17,8802
1011,Kentucky,Campbell,54621,22,13355
1012,Kentucky,Carlisle,38829,25,986
1013,Kentucky,Carroll,41439,18,3021
1014,Kentucky,Carter,36696,31,4809
1015,Kentucky,Casey,32341,29,4068
1016,Kentucky,Christian,39521,17,14757
1017,Kentucky,Clark,47959,23,5491
1018,Kentucky,Clay,21549,28,8456
1019,Kentucky,Clinton,28025,19,2475
1020,Kentucky,Crittenden,35316,27,2019
1021,Kentucky,Cumberland,32019,20,1708
1022,Kentucky,Daviess,45989,18,15314
1023,Kentucky,Edmonson,41710,30,2324
1024,Kentucky,Elliott,28224,34,2417
1025,Kentucky,Estill,29770,33,4241
1026,Kentucky,Fayette,49778,20,58269
1027,Kentucky,Fleming,35469,28,2923
1028,Kentucky,Floyd,30096,24,11594
1029,Kentucky,Franklin,47964,18,7267
1030,Kentucky,Fulton,28359,20,1759
1031,Kentucky,Gallatin,48370,27,1310
1032,Kentucky,Garrard,44243,33,3683
1033,Kentucky,Grant,44824,30,4539
1034,Kentucky,Graves,39530,23,6487
1035,Kentucky,Grayson,35030,27,6240
1036,Kentucky,Green,34982,28,2240
1037,Kentucky,Greenup,45370,24,6456
1038,Kentucky,Hancock,50476,25,1369
1039,Kentucky,Hardin,50765,22,15376
1040,Kentucky,Harlan,25814,21,8860
1041,Kentucky,Harrison,35681,26,4139
1042,Kentucky,Hart,34774,28,4591
1043,Kentucky,Henderson,41036,20,8815
1044,Kentucky,Henry,46495,30,2828
1045,Kentucky,Hickman,41218,19,708
1046,Kentucky,Hopkins,42346,21,8001
1047,Kentucky,Jackson,29826,28,4194
1048,Kentucky,Jefferson,48695,22,123952
1049,Kentucky,Jessamine,50558,25,9612
1050,Kentucky,Johnson,35570,26,6141
1051,Kentucky,Kenton,54296,23,23799
1052,Kentucky,Knott,30411,27,4496
1053,Kentucky,Knox,26599,20,10369
1054,Kentucky,Larue,38578,26,2518
1055,Kentucky,Laurel,36020,20,13802
1056,Kentucky,Lawrence,35935,33,3591
1057,Kentucky,Lee,22698,27,2278
1058,Kentucky,Leslie,25872,29,3134
1059,Kentucky,Letcher,30333,25,6722
1060,Kentucky,Lewis,28630,32,4247
1061,Kentucky,Lincoln,37139,29,6124
1062,Kentucky,Livingston,42171,26,1380
1063,Kentucky,Logan,38570,23,5182
1064,Kentucky,Lyon,46931,21,1201
1065,Kentucky,McCracken,44067,17,10988
1066,Kentucky,McCreary,19328,28,7380
1067,Kentucky,McLean,40770,27,2004
1068,Kentucky,Madison,42390,22,18025
1069,Kentucky,Magoffin,28500,31,3711
1070,Kentucky,Marion,38826,21,4002
1071,Kentucky,Marshall,45212,22,3367
1072,Kentucky,Martin,25795,34,4446
1073,Kentucky,Mason,38824,24,3147
1074,Kentucky,Meade,49884,30,4859
1075,Kentucky,Menifee,31503,30,1896
1076,Kentucky,Mercer,42083,24,3905
1077,Kentucky,Metcalfe,32294,22,2186
1078,Kentucky,Monroe,31045,23,2981
1079,Kentucky,Montgomery,39275,24,7063
1080,Kentucky,Morgan,29707,35,3719
1081,Kentucky,Muhlenberg,38961,22,6230
1082,Kentucky,Nelson,49298,26,7130
1083,Kentucky,Nicholas,36097,31,1662
1084,Kentucky,Ohio,40189,25,5294
1085,Kentucky,Oldham,85452,26,3782
1086,Kentucky,Owen,41934,29,1799
1087,Kentucky,Owsley,20985,21,1749
1088,Kentucky,Pendleton,48353,35,2220
1089,Kentucky,Perry,32667,21,7122
1090,Kentucky,Pike,33183,24,14526
1091,Kentucky,Powell,29736,27,3497
1092,Kentucky,Pulaski,34790,19,16736
1093,Kentucky,Robertson,31741,30,485
1094,Kentucky,Rockcastle,31555,25,4184
1095,Kentucky,Rowan,36860,19,6138
1096,Kentucky,Russell,30720,20,4558
1097,Kentucky,Scott,63027,21,5519
1098,Kentucky,Shelby,60324,24,5757
1099,Kentucky,Simpson,39679,21,3558
1100,Kentucky,Spencer,63000,32,1476
1101,Kentucky,Taylor,33340,18,5923
1102,Kentucky,Todd,40497,24,2316
1103,Kentucky,Trigg,44083,26,2536
1104,Kentucky,Trimble,47409,29,1528
1105,Kentucky,Union,40120,19,4193
1106,Kentucky,Warren,44911,19,22362
1107,Kentucky,Washington,40976,26,2096
1108,Kentucky,Wayne,28573,21,5576
1109,Kentucky,Webster,38917,25,2350
1110,Kentucky,Whitley,31014,20,9306
1111,Kentucky,Wolfe,20504,32,3122
1112,Kentucky,Woodford,58750,22,3316
1113,Louisiana,Acadia,37649,27,12805
1114,Louisiana,Allen,40948,27,4232
1115,Louisiana,Ascension,70551,30,13539
1116,Louisiana,Assumption,49167,30,3689
1117,Louisiana,Avoyelles,33739,30,9602
1118,Louisiana,Beauregard,45969,30,7324
1119,Louisiana,Bienville,32876,30,3843
1120,Louisiana,Bossier,52892,21,17646
1121,Louisiana,Caddo,41234,21,54769
1122,Louisiana,Calcasieu,45312,20,33496
1123,Louisiana,Caldwell,33294,28,2157
1124,Louisiana,Cameron,64231,34,650
1125,Louisiana,Catahoula,34904,28,2090
1126,Louisiana,Claiborne,32072,24,4609
1127,Louisiana,Concordia,29654,22,6236
1128,Louisiana,De Soto,41468,29,7118
1129,Louisiana,East Baton Rouge,49285,23,87159
1130,Louisiana,East Carroll,21099,13,3600
1131,Louisiana,East Feliciana,45520,33,3851
1132,Louisiana,Evangeline,30009,31,8982
1133,Louisiana,Franklin,30275,20,6308
1134,Louisiana,Grant,39914,32,4092
1135,Louisiana,Iberia,45261,24,14491
1136,Louisiana,Iberville,45117,25,6346
1137,Louisiana,Jackson,38029,30,4268
1138,Louisiana,Jefferson,47947,23,73095
1139,Louisiana,Jefferson Davis,39063,30,6632
1140,Louisiana,Lafayette,51869,23,37089
1141,Louisiana,Lafourche,51030,26,14426
1142,Louisiana,LaSalle,37310,37,3128
1143,Louisiana,Lincoln,33467,19,15199
1144,Louisiana,Livingston,58251,34,19288
1145,Louisiana,Madison,23854,14,4559
1146,Louisiana,Morehouse,28003,24,7698
1147,Louisiana,Natchitoches,31345,21,11484
1148,Louisiana,Orleans,36792,23,101719
1149,Louisiana,Ouachita,37754,19,38474
1150,Louisiana,Plaquemines,50314,26,3823
1151,Louisiana,Pointe Coupee,43825,29,4409
1152,Louisiana,Rapides,40734,22,27502
1153,Louisiana,Red River,38000,28,1970
1154,Louisiana,Richland,36421,19,4342
1155,Louisiana,Sabine,38828,32,4728
1156,Louisiana,St. Bernard,42753,26,8271
1157,Louisiana,St. Charles,59990,26,6211
1158,Louisiana,St. Helena,35437,35,2910
1159,Louisiana,St. James,51107,26,3897
1160,Louisiana,St. John the Baptist,50921,27,8037
1161,Louisiana,St. Landry,32625,26,23328
1162,Louisiana,St. Martin,42794,27,9509
1163,Louisiana,St. Mary,40781,21,11970
1164,Louisiana,St. Tammany,62137,31,27697
1165,Louisiana,Tangipahoa,41302,31,27857
1166,Louisiana,Tensas,22940,21,1732
1167,Louisiana,Terrebonne,47826,23,21984
1168,Louisiana,Union,34992,32,6331
1169,Louisiana,Vermilion,45374,28,10521
1170,Louisiana,Vernon,46312,21,7713
1171,Louisiana,Washington,30705,32,12290
1172,Louisiana,Webster,33681,23,9585
1173,Louisiana,West Baton Rouge,53703,24,4785
1174,Louisiana,West Carroll,31926,20,2955
1175,Louisiana,West Feliciana,56685,28,2466
1176,Louisiana,Winn,31087,26,3921
1177,Maine,Androscoggin,47537,23,16860
1178,Maine,Aroostook,36923,17,12950
1179,Maine,Cumberland,60051,22,33189
1180,Maine,Franklin,42811,23,4499
1181,Maine,Hancock,47030,22,7378
1182,Maine,Kennebec,46917,23,16713
1183,Maine,Knox,50693,17,4448
1184,Maine,Lincoln,50462,24,4132
1185,Maine,Oxford,40630,27,10048
1186,Maine,Penobscot,44271,22,26084
1187,Maine,Piscataquis,37495,24,3585
1188,Maine,Sagadahoc,53298,23,4246
1189,Maine,Somerset,40066,25,9077
1190,Maine,Waldo,44082,26,6392
1191,Maine,Washington,38083,20,6148
1192,Maine,York,57919,27,19568
1193,Maryland,Allegany,40551,20,13238
1194,Maryland,Anne Arundel,89860,29,32761
1195,Maryland,Baltimore,67095,29,77358
1196,Maryland,Calvert,95828,40,5226
1197,Maryland,Caroline,52465,32,5160
1198,Maryland,Carroll,85385,35,9376
1199,Maryland,Cecil,66396,28,10297
1200,Maryland,Charles,90607,42,12067
1201,Maryland,Dorchester,47093,24,5368
1202,Maryland,Frederick,83700,34,16413
1203,Maryland,Garrett,45432,23,3696
1204,Maryland,Harford,80465,31,19917
1205,Maryland,Howard,110238,30,15813
1206,Maryland,Kent,58147,25,2231
1207,Maryland,Montgomery,99435,34,68196
1208,Maryland,Prince George's,74260,36,85710
1209,Maryland,Queen Anne's,85963,34,3645
1210,Maryland,St. Mary's,86987,29,8659
1211,Maryland,Somerset,35154,24,6417
1212,Maryland,Talbot,58228,26,4233
1213,Maryland,Washington,56228,28,19255
1214,Maryland,Wicomico,52278,21,16087
1215,Maryland,Worcester,56773,23,5667
1216,Maryland,Baltimore city,42241,30,147521
1217,Massachusetts,Barnstable,63251,23,18684
1218,Massachusetts,Berkshire,49956,20,16807
1219,Massachusetts,Bristol,56842,27,70200
1220,Massachusetts,Dukes,64222,14,1994
1221,Massachusetts,Essex,69068,29,87078
1222,Massachusetts,Franklin,55221,23,8323
1223,Massachusetts,Hampden,50461,22,81907
1224,Massachusetts,Hampshire,61368,23,23631
1225,Massachusetts,Middlesex,85118,29,129157
1226,Massachusetts,Nantucket,84057,11,1224
1227,Massachusetts,Norfolk,88262,32,45389
1228,Massachusetts,Plymouth,75459,32,41301
1229,Massachusetts,Suffolk,55044,30,157096
1230,Massachusetts,Worcester,65313,28,95690
1231,Michigan,Alcona,38033,22,1603
1232,Michigan,Alger,39300,19,1355
1233,Michigan,Allegan,54264,24,14330
1234,Michigan,Alpena,38829,17,4999
1235,Michigan,Antrim,46845,24,3373
1236,Michigan,Arenac,38307,26,3069
1237,Michigan,Baraga,39803,18,1355
1238,Michigan,Barry,55064,27,6506
1239,Michigan,Bay,45583,21,16004
1240,Michigan,Benzie,47388,25,2022
1241,Michigan,Berrien,44993,19,27535
1242,Michigan,Branch,44373,24,7735
1243,Michigan,Calhoun,42520,20,23588
1244,Michigan,Cass,46570,24,7636
1245,Michigan,Charlevoix,46554,20,3214
1246,Michigan,Cheboygan,40219,26,4675
1247,Michigan,Chippewa,41993,16,7292
1248,Michigan,Clare,33015,26,8015
1249,Michigan,Clinton,60909,23,9074
1250,Michigan,Crawford,41743,21,2112
1251,Michigan,Delta,42031,18,6314
1252,Michigan,Dickinson,43779,16,3589
1253,Michigan,Eaton,54993,22,11700
1254,Michigan,Emmet,51018,19,3565
1255,Michigan,Genesee,42327,25,86917
1256,Michigan,Gladwin,38021,30,5278
1257,Michigan,Gogebic,35686,17,3196
1258,Michigan,Grand Traverse,52950,20,9889
1259,Michigan,Gratiot,41912,22,7914
1260,Michigan,Hillsdale,41961,23,9281
1261,Michigan,Houghton,37776,14,7845
1262,Michigan,Huron,42161,20,4552
1263,Michigan,Ingham,45679,19,63501
1264,Michigan,Ionia,49124,27,9673
1265,Michigan,Iosco,37317,21,4495
1266,Michigan,Iron,33663,21,1795
1267,Michigan,Isabella,39377,18,21342
1268,Michigan,Jackson,46326,23,27159
1269,Michigan,Kalamazoo,47476,20,46985
1270,Michigan,Kalkaska,40534,28,2929
1271,Michigan,Kent,53063,21,95256
1272,Michigan,Keweenaw,37813,22,336
1273,Michigan,Lake,30439,24,3279
1274,Michigan,Lapeer,52996,33,9352
1275,Michigan,Leelanau,56189,22,2264
1276,Michigan,Lenawee,48043,27,14142
1277,Michigan,Livingston,75204,31,10890
1278,Michigan,Luce,37088,14,1263
1279,Michigan,Mackinac,38434,19,1755
1280,Michigan,Macomb,54582,27,107690
1281,Michigan,Manistee,41395,20,4146
1282,Michigan,Marquette,45409,17,11488
1283,Michigan,Mason,42024,18,4938
1284,Michigan,Mecosta,41889,23,10002
1285,Michigan,Menominee,40373,21,3842
1286,Michigan,Midland,54059,20,11121
1287,Michigan,Missaukee,41098,22,2517
1288,Michigan,Monroe,55653,24,16999
1289,Michigan,Montcalm,41584,30,11466
1290,Michigan,Montmorency,36250,27,1588
1291,Michigan,Muskegon,42829,21,32924
1292,Michigan,Newaygo,43693,29,8741
1293,Michigan,Oakland,67465,26,124179
1294,Michigan,Oceana,41617,22,5350
1295,Michigan,Ogemaw,36063,23,4626
1296,Michigan,Ontonagon,34459,25,976
1297,Michigan,Osceola,38999,25,5111
1298,Michigan,Oscoda,33021,19,1671
1299,Michigan,Otsego,48917,19,3331
1300,Michigan,Ottawa,58989,20,28406
1301,Michigan,Presque Isle,41213,24,1786
1302,Michigan,Roscommon,35133,22,4958
1303,Michigan,Saginaw,43042,21,35955
1304,Michigan,St. Clair,49730,28,23422
1305,Michigan,St. Joseph,44449,21,10495
1306,Michigan,Sanilac,41100,27,6596
1307,Michigan,Schoolcraft,34118,17,1773
1308,Michigan,Shiawassee,48233,28,9952
1309,Michigan,Tuscola,43768,29,8543
1310,Michigan,Van Buren,46008,24,14165
1311,Michigan,Washtenaw,61003,23,54530
1312,Michigan,Wayne,41210,25,444742
1313,Michigan,Wexford,41534,20,5698
1314,Minnesota,Aitkin,42252,25,1964
1315,Minnesota,Anoka,70873,28,26084
1316,Minnesota,Becker,52038,22,4241
1317,Minnesota,Beltrami,44757,20,8541
1318,Minnesota,Benton,52178,23,5843
1319,Minnesota,Big Stone,47794,17,739
1320,Minnesota,Blue Earth,50061,17,12438
1321,Minnesota,Brown,52598,14,1980
1322,Minnesota,Carlton,53227,20,4855
1323,Minnesota,Carver,86323,25,4211
1324,Minnesota,Cass,46531,23,4734
1325,Minnesota,Chippewa,50858,17,1482
1326,Minnesota,Chisago,71001,32,2960
1327,Minnesota,Clay,57965,18,7731
1328,Minnesota,Clearwater,43421,25,1479
1329,Minnesota,Cook,52299,16,592
1330,Minnesota,Cottonwood,46750,17,1954
1331,Minnesota,Crow Wing,49435,21,7124
1332,Minnesota,Dakota,75567,24,31451
1333,Minnesota,Dodge,68116,24,1359
1334,Minnesota,Douglas,54531,18,3515
1335,Minnesota,Faribault,47540,18,1921
1336,Minnesota,Fillmore,51665,25,2313
1337,Minnesota,Freeborn,47105,18,3738
1338,Minnesota,Goodhue,57062,23,5194
1339,Minnesota,Grant,50174,22,542
1340,Minnesota,Hennepin,65834,23,149722
1341,Minnesota,Houston,53809,21,2069
1342,Minnesota,Hubbard,47486,21,2386
1343,Minnesota,Isanti,59865,34,2833
1344,Minnesota,Itasca,47761,22,6168
1345,Minnesota,Jackson,50574,18,1102
1346,Minnesota,Kanabec,47384,32,2272
1347,Minnesota,Kandiyohi,52632,17,4965
1348,Minnesota,Kittson,52326,20,488
1349,Minnesota,Koochiching,42919,14,1984
1350,Minnesota,Lac qui Parle,49903,16,575
1351,Minnesota,Lake,48417,22,1397
1352,Minnesota,Lake of the Woods,42263,19,367
1353,Minnesota,Le Sueur,60632,25,2521
1354,Minnesota,Lincoln,49575,20,540
1355,Minnesota,Lyon,51600,14,3623
1356,Minnesota,McLeod,56128,22,2919
1357,Minnesota,Mahnomen,41118,20,1368
1358,Minnesota,Marshall,54092,23,746
1359,Minnesota,Martin,51391,17,2319
1360,Minnesota,Meeker,55042,25,2336
1361,Minnesota,Mille Lacs,49094,28,3148
1362,Minnesota,Morrison,50049,25,3724
1363,Minnesota,Mower,49427,17,5491
